audio_id,speaker_id,gender,digit_label,reference,audio_path,hypothesis,wer,cer,semantic_similarity
9_speaker24_3.wav.wav,24,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_3.wav.wav,ili sana,2.0,1.25,0.5180129
4_speaker24_1.wav.wav,24,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_1.wav.wav,nnen,1.0,0.3333333333333333,0.9101914
1_speaker24_9.wav.wav,24,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_9.wav.wav,vaani,1.0,1.25,0.7360833
6_speaker24_8.wav.wav,24,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_8.wav.wav,sida,1.0,0.25,0.88702565
3_speaker24_0.wav.wav,24,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_0.wav.wav,taa tumo,2.0,1.0,0.55874795
2_speaker24_0.wav.wav,24,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_0.wav.wav,nbili,1.0,0.2,0.54804426
7_speaker24_8.wav.wav,24,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_8.wav.wav,ayatu,1.0,1.0,0.5928892
0_speaker24_9.wav.wav,24,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_9.wav.wav,ifurin,1.0,0.3333333333333333,0.6575521
5_speaker24_1.wav.wav,24,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_1.wav.wav,tano,0.0,0.0,0.9999999
3_speaker24_1.wav.wav,24,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_1.wav.wav,ayartun,1.0,1.0,0.6686854
6_speaker24_9.wav.wav,24,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_9.wav.wav,inta,1.0,0.5,0.8090049
1_speaker24_8.wav.wav,24,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_8.wav.wav,zowaga,1.0,1.0,0.7132723
4_speaker24_0.wav.wav,24,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_0.wav.wav,nyune,1.0,0.6666666666666666,0.85958
5_speaker24_0.wav.wav,24,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_0.wav.wav,talu,1.0,0.5,0.6130632
0_speaker24_8.wav.wav,24,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_8.wav.wav,ifuvyo,1.0,0.6666666666666666,0.7375412
7_speaker24_9.wav.wav,24,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_9.wav.wav,saa wana,2.0,1.25,0.7641124
2_speaker24_1.wav.wav,24,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_1.wav.wav,mbili,0.0,0.0,0.9999999
6_speaker24_0.wav.wav,24,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_0.wav.wav,sinta,1.0,0.25,0.92221355
3_speaker24_8.wav.wav,24,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_8.wav.wav,atu a,2.0,0.75,0.62633884
4_speaker24_9.wav.wav,24,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_9.wav.wav,nume aliku,2.0,2.6666666666666665,0.7483668
1_speaker24_1.wav.wav,24,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_1.wav.wav,nodia,1.0,0.75,0.454122
8_speaker24_2.wav.wav,24,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_2.wav.wav,nale,1.0,0.25,0.8755116
0_speaker24_1.wav.wav,24,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_1.wav.wav,ifore,1.0,0.5,0.70156187
5_speaker24_9.wav.wav,24,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_9.wav.wav,tano,0.0,0.0,0.9999999
2_speaker24_8.wav.wav,24,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_8.wav.wav,mbii,1.0,0.2,0.7216744
7_speaker24_0.wav.wav,24,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_0.wav.wav,aba,1.0,0.25,0.81893265
9_speaker24_2.wav.wav,24,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_2.wav.wav,ili sana,2.0,1.25,0.5180129
0_speaker24_4.wav.wav,24,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_4.wav.wav,ilifuni,1.0,0.5,0.74324524
7_speaker24_5.wav.wav,24,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_5.wav.wav,savi,1.0,0.5,0.92349136
9_speaker24_7.wav.wav,24,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_7.wav.wav,ti sana,2.0,0.75,0.58847356
6_speaker24_5.wav.wav,24,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_5.wav.wav,iitana,1.0,0.75,0.5427829
1_speaker24_4.wav.wav,24,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_4.wav.wav,modam,1.0,0.5,0.47128537
8_speaker24_7.wav.wav,24,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_7.wav.wav,ndani,1.0,0.5,0.74294794
5_speaker24_5.wav.wav,24,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_5.wav.wav,almo,1.0,0.75,0.74099535
2_speaker24_4.wav.wav,24,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_4.wav.wav,mbili,0.0,0.0,0.9999999
3_speaker24_4.wav.wav,24,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_4.wav.wav,tatu na,1.0,0.75,0.8992299
4_speaker24_5.wav.wav,24,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_5.wav.wav,nna nik,2.0,1.6666666666666667,0.78169644
2_speaker24_5.wav.wav,24,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_5.wav.wav,ndini n,2.0,1.0,0.72823215
5_speaker24_4.wav.wav,24,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_4.wav.wav,anu,1.0,0.5,0.80209816
4_speaker24_4.wav.wav,24,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_4.wav.wav,nine,1.0,0.3333333333333333,0.57890916
3_speaker24_5.wav.wav,24,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_5.wav.wav,tatu,0.0,0.0,1.0000001
7_speaker24_4.wav.wav,24,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_4.wav.wav,ada,1.0,0.5,0.5597984
0_speaker24_5.wav.wav,24,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_5.wav.wav,sifuri,0.0,0.0,1.0000001
9_speaker24_6.wav.wav,24,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_6.wav.wav,tisa,0.0,0.0,0.9999999
1_speaker24_5.wav.wav,24,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_5.wav.wav,moja,0.0,0.0,1.0
6_speaker24_4.wav.wav,24,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_4.wav.wav,si tano,2.0,0.75,0.6363291
8_speaker24_6.wav.wav,24,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_6.wav.wav,nani,1.0,0.25,0.9650104
2_speaker24_7.wav.wav,24,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_7.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker24_6.wav.wav,24,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_6.wav.wav,talu,1.0,0.5,0.6130632
4_speaker24_6.wav.wav,24,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_6.wav.wav,nne,0.0,0.0,0.9999998
3_speaker24_7.wav.wav,24,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_7.wav.wav,tatu,0.0,0.0,1.0000001
9_speaker24_4.wav.wav,24,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_4.wav.wav,isa,1.0,0.25,0.44569817
7_speaker24_6.wav.wav,24,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_6.wav.wav,abu,1.0,0.5,0.82749283
0_speaker24_7.wav.wav,24,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_7.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
8_speaker24_4.wav.wav,24,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_4.wav.wav,narni,1.0,0.5,0.88671553
1_speaker24_7.wav.wav,24,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_7.wav.wav,mawane ya,2.0,1.75,0.6993239
6_speaker24_6.wav.wav,24,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_6.wav.wav,sita,0.0,0.0,1.0
9_speaker24_5.wav.wav,24,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_5.wav.wav,tisa,0.0,0.0,0.9999999
0_speaker24_6.wav.wav,24,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_6.wav.wav,ifori,1.0,0.3333333333333333,0.4193852
7_speaker24_7.wav.wav,24,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_7.wav.wav,sama,1.0,0.25,0.7122085
8_speaker24_5.wav.wav,24,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_5.wav.wav,nani,1.0,0.25,0.9650104
6_speaker24_7.wav.wav,24,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_7.wav.wav,ita,1.0,0.25,0.854636
1_speaker24_6.wav.wav,24,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_6.wav.wav,molia,1.0,0.5,0.34748298
5_speaker24_7.wav.wav,24,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_7.wav.wav,alu,1.0,0.75,0.5906038
2_speaker24_6.wav.wav,24,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_6.wav.wav,a mbili,1.0,0.4,0.9782836
3_speaker24_6.wav.wav,24,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_6.wav.wav,taria,1.0,0.75,0.47700474
4_speaker24_7.wav.wav,24,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_7.wav.wav,ninuna ita,2.0,2.6666666666666665,0.8184985
2_speaker4_9.wav.wav,4,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/2_speaker4_9.wav.wav,ili,1.0,0.4,0.733672
9_speaker4_2.wav.wav,4,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/9_speaker4_2.wav.wav,tisa,0.0,0.0,0.9999999
4_speaker4_2.wav.wav,4,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/4_speaker4_2.wav.wav,e,1.0,0.6666666666666666,0.8617419
3_speaker4_5.wav.wav,4,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/3_speaker4_5.wav.wav,atu,1.0,0.25,0.63706386
1_speaker4_8.wav.wav,4,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/1_speaker4_8.wav.wav,mojer,1.0,0.5,0.582867
7_speaker4_3.wav.wav,4,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/7_speaker4_3.wav.wav,das,1.0,0.75,0.8173753
0_speaker4_4.wav.wav,4,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/0_speaker4_4.wav.wav,ole,1.0,1.0,0.77278584
8_speaker4_7.wav.wav,4,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/8_speaker4_7.wav.wav,nane,0.0,0.0,0.9999999
2_speaker4_0.wav.wav,4,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/2_speaker4_0.wav.wav,bivi,1.0,0.4,0.7016457
5_speaker4_7.wav.wav,4,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/5_speaker4_7.wav.wav,ano,1.0,0.25,0.8083244
1_speaker4_1.wav.wav,4,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/1_speaker4_1.wav.wav,moja,0.0,0.0,1.0
6_speaker4_6.wav.wav,4,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/6_speaker4_6.wav.wav,ta,1.0,0.5,0.83792007
5_speaker4_6.wav.wav,4,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/5_speaker4_6.wav.wav,ano,1.0,0.25,0.8083244
2_speaker4_1.wav.wav,4,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/2_speaker4_1.wav.wav,mbili,0.0,0.0,0.9999999
8_speaker4_6.wav.wav,4,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/8_speaker4_6.wav.wav,ane,1.0,0.25,0.6065639
6_speaker4_7.wav.wav,4,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/6_speaker4_7.wav.wav,ita,1.0,0.25,0.854636
1_speaker4_0.wav.wav,4,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/1_speaker4_0.wav.wav,mujer,1.0,0.75,0.6236441
2_speaker4_8.wav.wav,4,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/2_speaker4_8.wav.wav,li,1.0,0.6,0.75879866
3_speaker4_4.wav.wav,4,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/3_speaker4_4.wav.wav,atu,1.0,0.25,0.63706386
4_speaker4_3.wav.wav,4,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/4_speaker4_3.wav.wav,nna,1.0,0.3333333333333333,0.82683235
9_speaker4_3.wav.wav,4,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/9_speaker4_3.wav.wav,isa ya,2.0,1.0,0.47900152
1_speaker4_9.wav.wav,4,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/1_speaker4_9.wav.wav,moje,1.0,0.25,0.9515708
0_speaker4_5.wav.wav,4,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/0_speaker4_5.wav.wav,sfuli,1.0,0.3333333333333333,0.88757044
7_speaker4_2.wav.wav,4,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/7_speaker4_2.wav.wav,ma,1.0,0.75,0.70078313
2_speaker4_3.wav.wav,4,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/2_speaker4_3.wav.wav,ili,1.0,0.4,0.733672
5_speaker4_4.wav.wav,4,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/5_speaker4_4.wav.wav,ano,1.0,0.25,0.8083244
8_speaker4_4.wav.wav,4,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/8_speaker4_4.wav.wav,ane,1.0,0.25,0.6065639
4_speaker4_8.wav.wav,4,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/4_speaker4_8.wav.wav,ne,1.0,0.3333333333333333,0.7199147
9_speaker4_8.wav.wav,4,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/9_speaker4_8.wav.wav,tisa,0.0,0.0,0.9999999
1_speaker4_2.wav.wav,4,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/1_speaker4_2.wav.wav,mojer,1.0,0.5,0.582867
6_speaker4_5.wav.wav,4,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/6_speaker4_5.wav.wav,tan,1.0,0.75,0.79757696
7_speaker4_9.wav.wav,4,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/7_speaker4_9.wav.wav,aba,1.0,0.25,0.81893265
4_speaker4_1.wav.wav,4,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/4_speaker4_1.wav.wav,nina,1.0,0.6666666666666666,0.79470307
3_speaker4_6.wav.wav,4,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/3_speaker4_6.wav.wav,tatu,0.0,0.0,1.0000001
9_speaker4_1.wav.wav,4,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/9_speaker4_1.wav.wav,tisa,0.0,0.0,0.9999999
7_speaker4_0.wav.wav,4,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/7_speaker4_0.wav.wav,ba,1.0,0.5,0.81922376
0_speaker4_7.wav.wav,4,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/0_speaker4_7.wav.wav,ome,1.0,1.0,0.6284913
9_speaker4_0.wav.wav,4,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/9_speaker4_0.wav.wav,esa,1.0,0.5,0.63956076
3_speaker4_7.wav.wav,4,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/3_speaker4_7.wav.wav,atu,1.0,0.25,0.63706386
4_speaker4_0.wav.wav,4,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/4_speaker4_0.wav.wav,ne,1.0,0.3333333333333333,0.7199147
0_speaker4_6.wav.wav,4,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/0_speaker4_6.wav.wav,oni,1.0,0.8333333333333334,0.67643666
7_speaker4_1.wav.wav,4,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/7_speaker4_1.wav.wav,aba,1.0,0.25,0.81893265
8_speaker4_5.wav.wav,4,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/8_speaker4_5.wav.wav,nana,1.0,0.25,0.858953
5_speaker4_5.wav.wav,4,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/5_speaker4_5.wav.wav,ano,1.0,0.25,0.8083244
2_speaker4_2.wav.wav,4,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/2_speaker4_2.wav.wav,ile,1.0,0.6,0.71461
9_speaker4_9.wav.wav,4,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/9_speaker4_9.wav.wav,isa,1.0,0.25,0.44569817
4_speaker4_9.wav.wav,4,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/4_speaker4_9.wav.wav,ma,1.0,1.0,0.7596271
6_speaker4_4.wav.wav,4,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/6_speaker4_4.wav.wav,ta,1.0,0.5,0.83792007
1_speaker4_3.wav.wav,4,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/1_speaker4_3.wav.wav,oje,1.0,0.5,0.63406205
7_speaker4_8.wav.wav,4,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/7_speaker4_8.wav.wav,aba,1.0,0.25,0.81893265
6_speaker4_1.wav.wav,4,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/6_speaker4_1.wav.wav,ita,1.0,0.25,0.854636
1_speaker4_6.wav.wav,4,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/1_speaker4_6.wav.wav,moja,0.0,0.0,1.0
8_speaker4_0.wav.wav,4,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/8_speaker4_0.wav.wav,ane,1.0,0.25,0.6065639
5_speaker4_0.wav.wav,4,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/5_speaker4_0.wav.wav,ana,1.0,0.5,0.7474885
2_speaker4_7.wav.wav,4,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/2_speaker4_7.wav.wav,bili,1.0,0.2,0.66835374
0_speaker4_3.wav.wav,4,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/0_speaker4_3.wav.wav,shule,1.0,0.6666666666666666,0.50925475
7_speaker4_4.wav.wav,4,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/7_speaker4_4.wav.wav,ba,1.0,0.5,0.81922376
6_speaker4_8.wav.wav,4,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/6_speaker4_8.wav.wav,ita,1.0,0.25,0.854636
9_speaker4_5.wav.wav,4,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/9_speaker4_5.wav.wav,itwa,1.0,0.75,0.65919065
3_speaker4_2.wav.wav,4,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_4_male_uknown/3_speaker4_2.wav.wav,atul,1.0,0.5,0.5801281
