audio_id,speaker_id,gender,digit_label,reference,audio_path,hyp_raw,hyp_semantic,wer_raw,wer_semantic,cer_semantic,semantic_confidence
6_speaker16_5.wav.wav,16,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/6_speaker16_5.wav.wav,iter,sita,1.0,0.0,0.0,0.7381869554519653
1_speaker16_4.wav.wav,16,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/1_speaker16_4.wav.wav,moja,moja,0.0,0.0,0.0,1.0
5_speaker16_5.wav.wav,16,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/5_speaker16_5.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker16_4.wav.wav,16,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/2_speaker16_4.wav.wav,na mbili,mbili,1.0,0.0,0.0,0.9871877431869507
3_speaker16_4.wav.wav,16,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/3_speaker16_4.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker16_5.wav.wav,16,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_16_male_uknown/4_speaker16_5.wav.wav,leunada,sita,1.0,1.0,1.3333333333333333,0.8805794715881348
3_speaker24_3.wav.wav,24,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_3.wav.wav,tayatumi,tisa,1.0,1.0,0.75,0.7138204574584961
4_speaker24_2.wav.wav,24,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_2.wav.wav,nle,nne,1.0,0.0,0.0,0.9224351644515991
8_speaker24_9.wav.wav,24,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_9.wav.wav,nani,nane,1.0,0.0,0.0,0.9650104641914368
5_speaker24_2.wav.wav,24,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_2.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker24_3.wav.wav,24,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_3.wav.wav,mbeli,sita,1.0,1.0,0.8,0.668938159942627
9_speaker24_9.wav.wav,24,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_9.wav.wav,tisa n,tisa,1.0,0.0,0.0,0.9373593330383301
8_speaker24_0.wav.wav,24,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_0.wav.wav,naale,sita,1.0,1.0,1.0,0.9389562606811523
6_speaker24_2.wav.wav,24,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_2.wav.wav,itor,tano,1.0,1.0,1.0,0.6446572542190552
1_speaker24_3.wav.wav,24,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_3.wav.wav,mone,nne,1.0,1.0,1.0,0.8292057514190674
9_speaker24_0.wav.wav,24,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_0.wav.wav,ili sana,nne,2.0,1.0,1.0,0.664446234703064
0_speaker24_3.wav.wav,24,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_3.wav.wav,ifurinu,sifuri,1.0,0.0,0.0,0.6833134293556213
7_speaker24_2.wav.wav,24,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_2.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
8_speaker24_1.wav.wav,24,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_1.wav.wav,naa neni,nane,2.0,0.0,0.0,0.7706286311149597
1_speaker24_2.wav.wav,24,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_2.wav.wav,zawaga,sita,1.0,1.0,0.75,0.9547317028045654
6_speaker24_3.wav.wav,24,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_3.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
9_speaker24_1.wav.wav,24,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_1.wav.wav,isa,tatu,1.0,1.0,0.75,0.9791721105575562
7_speaker24_3.wav.wav,24,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_3.wav.wav,ayaba,nne,1.0,1.0,1.0,0.9114658236503601
0_speaker24_2.wav.wav,24,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_2.wav.wav,ifuni,sifuri,1.0,0.0,0.0,0.5213991403579712
4_speaker24_3.wav.wav,24,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_3.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker24_2.wav.wav,24,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_2.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
8_speaker24_8.wav.wav,24,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_8.wav.wav,naa ni,nane,2.0,0.0,0.0,0.7812340259552002
2_speaker24_2.wav.wav,24,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_2.wav.wav,vili,nne,1.0,1.0,1.0,0.8966948986053467
5_speaker24_3.wav.wav,24,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_3.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
9_speaker24_8.wav.wav,24,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_8.wav.wav,esa,nne,1.0,1.0,1.0,0.8962024450302124
1_speaker24_0.wav.wav,24,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_0.wav.wav,moja,moja,0.0,0.0,0.0,1.0
4_speaker24_8.wav.wav,24,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_8.wav.wav,ninnal,nane,1.0,1.0,0.3333333333333333,0.7915793061256409
3_speaker24_9.wav.wav,24,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_9.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
6_speaker24_1.wav.wav,24,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_1.wav.wav,inton,nne,1.0,1.0,1.0,0.7837536931037903
8_speaker24_3.wav.wav,24,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_3.wav.wav,nawi,nane,1.0,0.0,0.0,0.8760652542114258
7_speaker24_1.wav.wav,24,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_1.wav.wav,abla,saba,1.0,0.0,0.0,0.754919707775116
2_speaker24_9.wav.wav,24,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_9.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker24_8.wav.wav,24,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_8.wav.wav,ana,saba,1.0,1.0,0.75,0.7971643209457397
0_speaker24_0.wav.wav,24,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_0.wav.wav,hifarin,sifuri,1.0,0.0,0.0,0.43203550577163696
9_speaker24_3.wav.wav,24,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_3.wav.wav,ili sana,nne,2.0,1.0,1.0,0.664446234703064
4_speaker24_1.wav.wav,24,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_1.wav.wav,nnen,nne,1.0,0.0,0.0,0.910191535949707
1_speaker24_9.wav.wav,24,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_9.wav.wav,vaani,nne,1.0,1.0,1.0,0.9536054730415344
6_speaker24_8.wav.wav,24,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_8.wav.wav,sida,nne,1.0,1.0,1.0,0.8911396265029907
3_speaker24_0.wav.wav,24,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_0.wav.wav,taa tumo,tano,2.0,1.0,0.5,0.84541916847229
2_speaker24_0.wav.wav,24,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_0.wav.wav,nbili,nane,1.0,1.0,1.0,0.7883658409118652
7_speaker24_8.wav.wav,24,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_8.wav.wav,ayatu,nne,1.0,1.0,1.0,0.7296069860458374
0_speaker24_9.wav.wav,24,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_9.wav.wav,ifurin,sifuri,1.0,0.0,0.0,0.6575521230697632
5_speaker24_1.wav.wav,24,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_1.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
3_speaker24_1.wav.wav,24,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_1.wav.wav,ayartun,sita,1.0,1.0,0.75,0.9327607154846191
6_speaker24_9.wav.wav,24,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_9.wav.wav,inta,tisa,1.0,1.0,0.5,0.8579047918319702
1_speaker24_8.wav.wav,24,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_8.wav.wav,zowaga,sita,1.0,1.0,0.75,0.9524490833282471
4_speaker24_0.wav.wav,24,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_0.wav.wav,nyune,nne,1.0,0.0,0.0,0.8595800399780273
5_speaker24_0.wav.wav,24,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_0.wav.wav,talu,sita,1.0,1.0,1.0,0.6805461645126343
0_speaker24_8.wav.wav,24,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_8.wav.wav,ifuvyo,nne,1.0,1.0,1.0,0.8964240550994873
7_speaker24_9.wav.wav,24,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_9.wav.wav,saa wana,sita,2.0,1.0,0.5,0.9243879318237305
2_speaker24_1.wav.wav,24,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_1.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
6_speaker24_0.wav.wav,24,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_0.wav.wav,sinta,sita,1.0,0.0,0.0,0.9222134351730347
3_speaker24_8.wav.wav,24,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_8.wav.wav,atu a,nne,2.0,1.0,1.0,0.9194338321685791
4_speaker24_9.wav.wav,24,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_9.wav.wav,nume aliku,nne,2.0,0.0,0.0,0.7483667135238647
1_speaker24_1.wav.wav,24,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_1.wav.wav,nodia,tisa,1.0,1.0,0.75,0.7707566022872925
8_speaker24_2.wav.wav,24,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_2.wav.wav,nale,nane,1.0,0.0,0.0,0.875511646270752
0_speaker24_1.wav.wav,24,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_1.wav.wav,ifore,nne,1.0,1.0,1.0,0.8163101077079773
5_speaker24_9.wav.wav,24,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_9.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker24_8.wav.wav,24,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_8.wav.wav,mbii,nne,1.0,1.0,1.0,0.9138292074203491
7_speaker24_0.wav.wav,24,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_0.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
9_speaker24_2.wav.wav,24,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_2.wav.wav,ili sana,nne,2.0,1.0,1.0,0.664446234703064
0_speaker24_4.wav.wav,24,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/0_speaker24_4.wav.wav,ilifuni,sita,1.0,1.0,0.6666666666666666,0.7647044062614441
7_speaker24_5.wav.wav,24,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/7_speaker24_5.wav.wav,savi,saba,1.0,0.0,0.0,0.923491358757019
9_speaker24_7.wav.wav,24,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/9_speaker24_7.wav.wav,ti sana,nne,2.0,1.0,1.0,0.8860560655593872
6_speaker24_5.wav.wav,24,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/6_speaker24_5.wav.wav,iitana,tano,1.0,1.0,1.0,0.5933924913406372
1_speaker24_4.wav.wav,24,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/1_speaker24_4.wav.wav,modam,sita,1.0,1.0,0.75,0.6237375140190125
8_speaker24_7.wav.wav,24,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/8_speaker24_7.wav.wav,ndani,sita,1.0,1.0,1.0,0.9206337332725525
5_speaker24_5.wav.wav,24,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_5.wav.wav,almo,tano,1.0,0.0,0.0,0.7409954071044922
2_speaker24_4.wav.wav,24,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_4.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
3_speaker24_4.wav.wav,24,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_4.wav.wav,tatu na,tatu,1.0,0.0,0.0,0.899229884147644
4_speaker24_5.wav.wav,24,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_5.wav.wav,nna nik,nane,2.0,1.0,0.3333333333333333,0.8388379812240601
2_speaker24_5.wav.wav,24,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/2_speaker24_5.wav.wav,ndini n,nne,2.0,1.0,1.0,0.9092477560043335
5_speaker24_4.wav.wav,24,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/5_speaker24_4.wav.wav,anu,nne,1.0,1.0,0.75,0.8069718480110168
4_speaker24_4.wav.wav,24,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/4_speaker24_4.wav.wav,nine,nne,1.0,0.0,0.0,0.5789092779159546
3_speaker24_5.wav.wav,24,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_24_male_uknown/3_speaker24_5.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
