audio_id,reference,hypothesis,wer,cer,ser,semantic_similarity
Kiswa-00105,Chemchemi yako ibarikiwe;,che mchemi yako ibarikiwe,0.6666666666666666,0.041666666666666664,0.15766776,0.84233224
Kiswa-00106,Nawe umfurahie mke wa ujana wako.Ni ayala apendaye na paa apendezaye; Maziwa yake yakutoshe sikuzote; Na kwa upendo wake,nawe umfurahie mke wa ujana wako ni ayala apendae napaa apendezae maziwa yake ya kutosha siku zote na kwa upendo wake,0.4,0.05084745762711865,0.053335607,0.9466644
Kiswa-00107,"ushangilie daima.Mwanangu! Mbona unashangilia malaya, Na kukikumbatia kifua cha mgeni?",ushangilie daima mwanangu mbona unashangilia malaya na kukikumbatia kifuga cha mgeni,0.09090909090909091,0.012048192771084338,0.06443381,0.9355662
Kiswa-00108,"Kwa maana njia za mwanadamu zi mbele za macho ya Bwana, Na mienendo yake yote huitafakari.Maovu yake yeye yatampata mdhalimu, Naye atashikwa kwa kamba za dhambi zake.Atakufa huyo kwa kukosa maonyo, Naye atapotea kwa wingi wa ujinga wake.",kwa maana njia za mwanadamu zimbeli za macho yabwana na mienwendo yake yote huitafakari mauvu yake yeye yatampata mdhalimu naye atashikwa kwa kamba za dhambi zake atakufa huyo kwa kukosa maonyo naye ataputea kwa wingi wa ujinga wake,0.175,0.02575107296137339,0.051299453,0.94870055
Kiswa-00109,"Mlango wa sita, mwanangu, kama umekuwa mdhamini wa rafiki yako, Ikiwa wewe na mgeni mmepana mikono,",mlango wa sita mwanangu kama umekuwa mthamini wa rafiki yako ikiwa wewe na geni mmepana mikono,0.125,0.021052631578947368,0.076945364,0.92305464
Kiswa-00110,"Basi umetegwa kwa maneno ya kinywa chako, Umekamatwa kwa maneno ya kinywa chako,",basi umetegwa kwa maneno ya kinywa chako umekamatwa kwa maneno ya kinywa chako,0.0,0.0,0.047008097,0.9529919
Kiswa-00111,"Sasa, mwanangu, fanya hivi ukajiokoe, Kwa kuwa umejitia mkononi mwa jirani yako;",sasa mwanangu ufanya hivyo ukajiwokowe kwa kuwa umejitia mkononi mwa jirani yako,0.25,0.06578947368421052,0.40950966,0.59049034
Kiswa-00112,"Nenda ukanyenyekee, na kumsihi jirani yako.Usiache macho yako kupata usingizi, Wala kope za macho yako kusinzia. Ujiponye kama paa na mkono wa mwindaji,",nenda ukanyenyekee na kumsihi jirani yako usiachi macho yako kupata usingizi walakope za macho yako kusinzia ujiponye kama pana mkono wa mwindaji,0.20833333333333334,0.02702702702702703,0.03278196,0.96721804
Kiswa-00113,"Na kama ndege katika mkono wa mtega mitego.Ewe mvivu, mwendee chungu, Zitafakari njia zake ukapate hekima.Kwa maana yeye hana akida,",na kama ndege katika mkono wa mtega mitego ewe mvivu muendee chungu zitafakari njia zake ukapata hekima kwa maana yeye hana akida,0.09090909090909091,0.015503875968992248,0.14862514,0.85137486
Kiswa-00114,"Wala msimamizi, wala mkuu,Lakini hujiwekea akiba ya chakula wakati wa jua; Hukusanya chakula chake wakati wa mavuno.Ewe mvivu,",wala msimamizi wala mkuu lakini hujiwekewa akibaya chakula wakati wa jua hukusanya chakula chake wakati wa mavuno ewe mvivu,0.15,0.016260162601626018,0.10616088,0.8938391
Kiswa-00115,"utalala hata lini? Utaondoka lini katika usingizi wako? Bado kulala kidogo, kusinzia kidogo, Bado kukunja mikono upate usingizi!",utalaa la hatalini utaondo kalini katika usingizi wako baado kula la kidogo kusinzia kidogo bado kukunjha mikono hupate usingizi,0.5555555555555556,0.07317073170731707,0.38527477,0.61472523
Kiswa-00116,"Hivyo umaskini wako huja kama mnyang'anyi, Na uhitaji wako kama mtu mwenye silaha.Mtu asiyefaa kitu,",hivyo umasikini wako huja kama mnyanganyi na uhitajiwa kukama mtu mwenye silaha mtu asiyefa ya kitu,0.4375,0.08163265306122448,0.1436361,0.8563639
Kiswa-00117,"mtu wa uovu;Huenda njiani mwenye kinywa cha upotofu. Hukonyeza kwa macho, hunena kwa miguu, Huwaashiria watu kwa vidole vyake.",mtu wa uovu huenda njiani mwenye kinywa cha upotofu hukonyeza kwa macho hunena kwa miguu huwaashiria watu kwa vidolivyake,0.1,0.01639344262295082,0.11444116,0.88555884
Kiswa-00118,"Mna upotofu moyoni mwake, hutunga uovu daima, Hupanda mbegu za magomvi.Basi msiba utampata kwa ghafula;",munaupotofu mweyoni mwake hutunga uovu daima hupanda megu za magomvi basi msiba hutampata kwa gafula,0.375,0.07,0.13177854,0.86822146
Kiswa-00119,"Ghafula atavunjika, bila njia ya kupona.",gafula tafunjika bila njia ya kupona,0.3333333333333333,0.07894736842105263,0.26958263,0.7304174
Kiswa-00120,"Kuna vitu sita anavyovichukia Bwana; Naam, viko saba vilivyo chukizo kwake.Macho ya kiburi,",kuna vitu sita anavyovichukia bwana nam viko vitu saba vilivyochukizo kwake macho ya kiburi,0.2857142857142857,0.07954545454545454,0.1251514,0.8748486
Kiswa-00121,"ulimi wa uongo, Na mikono imwagayo damu isiyo na hatia;",ulimi wa ongo na mikono imwagayodamu isiyo na hatiya,0.4,0.05660377358490566,0.06642401,0.933576
Kiswa-00122,Moyo uwazao mawazo mabaya; Miguu iliyo myepesi kukimbilia maovu;Shahidi wa uongo asemaye uongo; Naye apandaye mbegu za fitina kati ya ndugu.,moyo uwa zao mawazo mabaya miguu iliyomepesi kukimbilia maovu shahidi wa uongo asemai uongo naye apandae mbegu za fitina kati ya ndugu,0.2727272727272727,0.043795620437956206,0.1304639,0.8695361
Kiswa-00123,"Mwanangu, shika maagizo ya baba yako, Wala usiiache sheria ya mama yako. Yafunge hayo katika moyo wako daima; Jivike hayo shingoni mwako.",mwanangu shikamaagizo ya baba yako wala usiachesheria mama yako yafunge hayo katika moyo wako daima jivike hayo ushinguni mwako,0.2727272727272727,0.06060606060606061,0.13861716,0.86138284
Kiswa-00124,"Uendapo yatakuongoza, ulalapo",uendapo yata kuongoza ula lapo,1.3333333333333333,0.07142857142857142,0.29633266,0.70366734
Kiswa-00125,"yatakulinda, Na uamkapo yatazungumza nawe.Maana maagizo hayo ni taa, na sheria hiyo ni nuru,",yatakulinda na uamkapo yatazungumza nawe maana magizo hayo ni taa na sheria hiyo ni nuru,0.06666666666666667,0.011235955056179775,0.13919759,0.8608024
Kiswa-00126,"Na maonyo ya kumwadilisha mtu ni njia ya uzima.Yakulinde na mwanamke mwovu, asikupate, Na kukuponya na ubembelezi wa mgeni.Usiutamani uzuri wake moyoni mwako;",na maonyo ya kumwadilisha mtu ni njia ya uzima ya kulinde na mwanamke movu hasikupate na kukuponya na ubembelezi wa mgeni usiutamani uzuri wake moyoni mwako,0.16,0.01935483870967742,0.07281637,0.9271836
Kiswa-00127,Wala usikubali akunase kwa kope za macho yake. Maana kwa malaya mtu hutiwa katika hali ya kuhitaji kipande cha mkate;,wala usikubali ha kunasi kwa kope za macho yake maana kwa malaya mtuhutiwa katika hali ya kuhitaji kipande cha mkate,0.2,0.034782608695652174,0.08394486,0.91605514
Kiswa-00128,"Na kahaba humwinda mtu anase nafsi yake iliyo ya thamaniJe! Mtu aweza kuua moto kifuani pake, Na nguo zake zisiteketezwe?",na kahaba humwinda mtu anasenafsi yake iliyoya thamani ye mtu aweza kuua moto kifuoni pake na nguo zake zisiteketezwe,0.3,0.0423728813559322,0.062421918,0.9375781
Kiswa-00129,"Je! Mtu aweza kukanyaga makaa ya moto, Na nyayo zake zisiungue?",je mtu aweza kukanyaga makaa ya moto na nyayu za kizisiu ngue,0.36363636363636365,0.08333333333333333,0.0904026,0.9095974
Kiswa-00130,"Ndivyo alivyo aingiaye kwa mke wa jirani yake; Kila mtu amgusaye huyo atakuwa na hatia.Watu hawamdharau mwivi,",ndhivyo alivyoaingiai kwa mke wa jirani yake kila mtu amguhusai huyo atakuwa na hatiya watu hawamdhara u mwivi,0.3888888888888889,0.09259259259259259,0.05168712,0.9483129
Kiswa-00131,"Akiiba ili kujishibisha, iwapo aona njaa;Lakini akipatikana, atalipa mara saba;",akiiba ili kujishibisha iwapo au najaa lakini akipatikana ataliipa mara saba,0.2727272727272727,0.06578947368421052,0.08816719,0.9118328
Kiswa-00132,Atatoa mali yote ya nyumba yake. Mtu aziniye na mwanamke,atatoa mali yote ya nyumba yake mtu azinia na mwanamke,0.1,0.03636363636363636,0.23054814,0.76945186
Kiswa-00133,hana akili kabisa; Afanya jambo litakalomwangamiza nafsi yake. Atapata jeraha na kuvunjiwa heshima;,hana akili kabisa afanya jambo litakalomuangamiza nafsi yake atapata jiraha na kufunjiwa heshima,0.23076923076923078,0.03125,0.1284163,0.8715837
Kiswa-00134,Wala fedheha yake haitafutika.Maana wivu ni ghadhabu ya mtu; Wala hatahurumia siku ya kujilipiza kisasi.,wala fedheha yake haitafutika maana wivu ni gadhabu ya mtu wala hatahurumia siku ya kujilipiza kisasi,0.0625,0.00980392156862745,0.13673759,0.8632624
Kiswa-00135,"Hatakubali ukombozi uwao wote; Wala hatakuwa radhi, ujapomlipa vitu vingi.",hatakubali ukombozi ua wote wala hata kuwa radhi ujapomlipa vitu vingi,0.3,0.04225352112676056,0.31234825,0.68765175
Kiswa-00136,"Mlango 7.Mwanangu, yashike maneno yangu,",mlango wa saba mwanangu ya shike maneno yangu,0.6666666666666666,0.21052631578947367,0.1473018,0.8526982
Kiswa-00137,Na kuziweka amri zangu akiba kwako.,na kuziweka amri zangu akiba kwako,0.0,0.0,0.2318129,0.7681871
Kiswa-00138,"Uzishike amri zangu ukaishi, Na sheria yangu kama mboni ya jicho lako.",uzishike amri zangu ukaishi na sheria yangu kama mboni ya jesho lako,0.08333333333333333,0.029411764705882353,0.03456247,0.96543753
Kiswa-00139,"Zifunge katika vidole vyako; Ziandike juu ya kibao cha moyo wako.Mwambie hekima, Wewe ndiwe umbu langu;",zifunge katika vidole vyako ziandike juu ya kibao cha moyo wako mwambiy hekima wewe ndiwe umbulangu,0.17647058823529413,0.02,0.09491485,0.90508515
Kiswa-00140,Mwite ufahamu jamaa yako mwanamke.,mwitu ufahamu jamaa yako mwanamke,0.2,0.030303030303030304,0.17247379,0.8275262
Kiswa-00141,"Wapate kukulinda na malaya, Na mgeni akubembelezaye kwa maneno yake.Maana katika dirisha la nyumba yangu Nalichungulia katika shubaka yake;Nikaona katikati ya wajinga,",wapate kukulinda na malaya na mgeni ya kubembelezae kwa maneno yake maana katika dirisha la nyumba yangu nalichungulia katika shubaka yake ni kaona katikati ya wajinga,0.16666666666666666,0.024242424242424242,0.048493624,0.9515064
Kiswa-00142,"Nikamtambua miongoni mwa vijana, Kijana mmoja asiyekuwa na akili,",ni kamtambua miongo ni mwa vijana kijana moja asiyekuwa na akili,0.5555555555555556,0.047619047619047616,0.08613062,0.9138694
Kiswa-00143,"Akipita njiani karibu na pembe yake, Akiishika njia iendayo nyumbani kwake,Wakati wa magharibi, wakati wa jioni, Usiku wa manane,",akipita njiani karibu na pembe yake akiishika njia iendayo nyumbani kwake wakati wa magharibi wakati wajioni usikuwa manane,0.2,0.016,0.18979418,0.8102058
Kiswa-00144,"gizani.Na tazama, mwanamke akamkuta,",izani nna tazama mwanamke ya kamkuta,0.8,0.11764705882352941,0.1918391,0.8081609
Kiswa-00145,"Ana mavazi ya kikahaba, mwerevu wa moyo;Ana kelele,",ana mavazi ya kikahaba mwerevu wa moyo ana kelele,0.0,0.0,0.09286916,0.90713084
Kiswa-00146,"na ukaidi; Miguu yake haikai nyumbani mwake.Mara yu katika njia kuu,",na ukaidi miguu yake haikai nyumbani mwake mara yu katika njia kuu,0.0,0.0,0.1055159,0.8944841
Kiswa-00147,"mara viwanjani, Naye huotea kwenye pembe za kila njia.",mara viwanjani naye huotea kwenye pembe za kila njia,0.0,0.0,0.47820848,0.5217915
Kiswa-00148,"Basi akamshika, akambusu,",basi akamshika akambusu,0.0,0.0,0.1401968,0.8598032
Kiswa-00149,Akamwambia kwa uso usio na haya Kwangu ziko sadaka za amani; Leo hivi,akamumbia kwa usu usio na haya kwangu ziko sadaka za amani leo hivi,0.15384615384615385,0.04411764705882353,0.3396029,0.6603971
Kiswa-00150,"nimeziondoa nadhiri zangu; Ndiyo maana nikatoka nikulaki, Nikutafute uso wako kwa bidii, nami nimekuona.Nimetandika kitanda changu,",nimiziondooa na dhiri zangu ndio maana ni katoka ni kuu laki ni kutafuti usowako kwa bidii nami nimekuona nimetandika kitanda changu,0.7058823529411765,0.08661417322834646,0.22871065,0.77128935
Kiswa-00151,"magodoro mazuri, Kwa matandiko ya Kimisri yenye mistari.Nimetia kitanda changu manukato, Manemane na udi na mdalasini.Haya,",magodoro mazuri kwa matandiko ya kimisri yenye mistari nimeitia kitanda changu manukato mwanemani na udi na mdalathini haya,0.16666666666666666,0.041666666666666664,0.27029216,0.72970784
Kiswa-00152,"na tushibe upendo hata asubuhi, Tujifurahishe nafsi zetu kwa mahaba.",na tushibe upendo hatasubuhi tujifurahisha nafsi zetu kwa mahaba,0.3,0.045454545454545456,0.117197156,0.88280284
Kiswa-00153,"Maana mume wangu hayumo nyumbani, Amekwenda safari ya mbali;Amechukua mfuko wa fedha mkononi;",maana mumi wangu hayumuu nyumbani amekwenda safari a mbali amechukua mfuko wa fedha mkononi,0.21428571428571427,0.04395604395604396,0.21616828,0.7838317
Kiswa-00154,"Atarudi wakati wa mwezi mpevu.Kwa maneno yake mengi na ulaini akamshawishi, Kwa ubembelezi wa midomo yake akamshinda.",atarudi wakati wa mwezi mpevu kwa maneno yake mengi na ulaini akamshawishi kwa ubembeleziwa midomo yake akamshinda,0.1111111111111111,0.008695652173913044,0.22941,0.77059
Kiswa-00155,"Huyo akafuatana naye mara hiyo, Kama vile ng'ombe aendavyo machinjoni; Au mpumbavu kuadhibiwa katika pingu;",huyo akafuata nanae mara hiyo kama vile ngombe aendavyo machinjoni au mpumbavu kuadhibiwa katika pingu,0.2,0.038461538461538464,0.14612406,0.85387594
Kiswa-00156,Hata mshale umchome maini; Kama ndege aendaye haraka mtegoni; Wala hajui ya kuwa ni hasara ya nafsi yake.,hata mshare umchome maini kama ndege aendee haraka mtegoni wala hajuia kuwa ni hasara ya nafsi yake,0.2222222222222222,0.049019607843137254,0.21302718,0.7869728
Kiswa-00157,"Basi, wanangu, nisikilizeni sasa,",basi wanangu misikilize ni sasa,0.5,0.06666666666666667,0.39319324,0.60680676
Kiswa-00158,"Mkayaangalie maneno ya kinywa changu.Moyo wako usizielekee njia zake, Wala usipotee katika mapito yake. Maana amewaangusha wengi waliojeruhi,",mka yangaliye maneno ya kinywachangu moyo wako usizile kie njia zake wala usipotia katika mapito yake maana amewaangusha wengi waliojeruhi,0.3684210526315789,0.06521739130434782,0.119164586,0.8808354
Kiswa-00159,"Naam, jumla ya waliouawa naye ni jeshi kubwa. Nyumba yake ni njia ya kwenda kuzimu, Hushuka mpaka vyumba vya mauti.",nam jumla ywaliouawanaye ni jeshi kubwa nyumba yake ni njiaa kwenda kuzimu hushuka mpaka vyumba vya mauti,0.3,0.05405405405405406,0.23580492,0.7641951
Kiswa-00160,Mlango 8.Je!,mlango wa nane ye,1.0,0.7272727272727273,0.39389837,0.60610163
Kiswa-00161,"Hekima halii? Ufahamu hatoi sauti yake?Juu ya mahali palipoinuka karibu na njia,",heki mahaili hufahamu hataoisauti yake juu ya mahalipalipoinuka karibu na njia,0.5384615384615384,0.10256410256410256,0.32241452,0.6775855
Kiswa-00162,"Penye njia panda, ndipo asimamapo.Karibu na malango, mahali pa kuingia mjini,",penye njia panda ndipo asimamapo karibu na malango mahalipa kuingia mjini,0.16666666666666666,0.013513513513513514,0.05569154,0.94430846
Kiswa-00163,Mahali pa kuyaingilia malango anapiga kelele.,mahali pa kuyaingilia malango anapiga kilele,0.16666666666666666,0.022727272727272728,0.15940773,0.84059227
Kiswa-00164,"Enyi watu, nawaita ninyi; Na sauti yangu ni kwa wanadamu Enyi wajinga, fahamuni werevu,",yenye watu na waita ninyi na sauti yangu ni kwa wanadamu yenye wajinga fahamuni werevu,0.2857142857142857,0.060240963855421686,0.4780619,0.5219381
Kiswa-00165,"Nanyi wapumbavu, mpate moyo wa kufahamu.Sikieni, maana nitasema yaliyo mazuri,",nanyi wapumbavu mpatemoyo wa kufahamu sikieni maana ntasema yaliyomazuri,0.45454545454545453,0.04,0.20182908,0.7981709
Kiswa-00166,"Na kufumbua midomo yangu kutakuwa maadili. Maana kinywa changu kitasema kweli,",na kufumbua midomo yangu kutakua maadili maana kinyuwa changu kitasemo kweli,0.2727272727272727,0.039473684210526314,0.06785643,0.93214357
Kiswa-00167,Na uovu ni chukizo kwa midomo yangu.Maneno yote ya kinywa changu yana haki; Hapana hata neno lililopotoka au la ukaidi.,na uovu ni chukizo kwa midomo yangu maneno yote akinywachangu yana haki hapana hata neno lililopotoka au la ukaidi,0.14285714285714285,0.02564102564102564,0.11225027,0.88774973
Kiswa-00168,"Yote humwelea yule afahamuye hii, Yote huelekea mbele yao waliopata maarifa.Pokea mafundisho yangu, wala si fedha, Na maarifa kuliko dhahabu safi.",yote humwelea jule afahamuye yote huelekea mbele yao waliyopata maarifa pokea mafundisho yangu walasi fedha na maarifa kuliko dhahabu safi,0.22727272727272727,0.04929577464788732,0.12601674,0.87398326
Kiswa-00169,"Maana hekima ni bora kuliko marijani; Wala vyote vinavyotamanika havilingani nayo.Mimi,",maana hekima ni bora kuliko marijani wala vyote vilivyotamanyika vilingani nayo mimi,0.16666666666666666,0.058823529411764705,0.136872,0.863128
Kiswa-00170,"hekima, nimefanya werevu kuwa kao langu;",hekima nimefanya uerefu kuwa kau langu,0.3333333333333333,0.07894736842105263,0.10191536,0.89808464
Kiswa-00171,Natafuta maarifa na busara.Kumcha Bwana ni kuchukia uovu;,natafuta maarifa na busara humchabwana ni kuchukia uovu,0.2222222222222222,0.03571428571428571,0.15017569,0.8498243
Kiswa-00172,"Kiburi na majivuno, na njia mbovu, Na kinywa cha ukaidi pia nakichukia.Shauri ni langu,",kiburi na majivuno na njia mbovu na kinywa cha ukahidi pia na kichukia shauri ni langu,0.2,0.023809523809523808,0.10613626,0.89386374
Kiswa-00173,"na maarifa yaliyo sahihi; Mimi ni ufahamu,",na maarifa yaliyosahihi miminufahamu,0.7142857142857143,0.1,0.5124531,0.48754695
Kiswa-00174,"mimi nina nguvu.Kwa msaada wangu wafalme humiliki, Na wakuu wanahukumu haki.",mimini na nguvu kwa msaada wangu wafalme humiliki na wakubwa na hukumu haki,0.4166666666666667,0.08108108108108109,0.054695845,0.94530416
Kiswa-00175,"Kwa msaada wangu wakuu hutawala,",kwa msaada wangu wakuhutawala,0.4,0.06451612903225806,0.1966849,0.8033151
Kiswa-00176,"Na waungwana, naam, waamuzi wote wa dunia.",na waongwana nam uamuzi wote wa dunia,0.42857142857142855,0.10256410256410256,0.31946355,0.68053645
Kiswa-00177,"Nawapenda wale wanipendao, Na wale wanitafutao kwa bidii wataniona. Utajiri na heshima ziko kwangu, Naam,",na wapenda wale wanipendao na wale wanitafuta ukwabidii wataniona utajiri na heshima ziko kwangu nam,0.4,0.04950495049504951,0.101967394,0.8980326
Kiswa-00178,"utajiri udumuo, na haki pia.",utajiri hudumuo na hakipia,0.6,0.07692307692307693,0.22680968,0.7731903
Kiswa-00179,"Matunda yangu hupita dhahabu, naam, dhahabu safi, Na faida yangu hupita fedha iliyo tele.",mwatunda yangu hupita dhaabu nam dhahabusafi na faida yangu hupita fedha iliyotele,0.5,0.058823529411764705,0.13116401,0.868836
Kiswa-00180,"Natembea katika njia ya haki, Katikati ya mapito ya hukumu.",natembea katika njia ya haki katikati ya mapito ya hukumu,0.0,0.0,0.038399935,0.96160007
Kiswa-00181,"Niwarithishe mali wale wanipendao, Tena nipate kuzijaza hazina zao.",ni warithishe mali wale wanipendao tena nipati kuzijaza hazina zao,0.3333333333333333,0.03076923076923077,0.14741129,0.8525887
Kiswa-00182,"Bw. alikuwa nami katika mwanzo wa njia yake, Kabla ya matendo yake ya kale.",bwana alikuwa name katika mwanzo wa njia yake kabla ya matendo yake ya kale,0.14285714285714285,0.05555555555555555,0.19496751,0.8050325
Kiswa-00183,"Nalitukuka tokea milele, tangu awali, Kabla haijawako dunia.",nalitukuka tokea milele tangu awali kabla hija wako dunia,0.25,0.03508771929824561,0.18305624,0.81694376
Kiswa-00184,"Wakati visipokuwako vilindi nalizaliwa,",wakati visipokuwa kuvilindi nalizaliwa,0.5,0.07894736842105263,0.12029338,0.8797066
Kiswa-00185,"Wakati zisipokuwako chemchemi zilizojaa maji.Kabla milima haijawekwa imara, Kabla ya vilima nalizaliwa.Alipokuwa hajaiumba dunia, wala makonde",wakati zisipokuwa kuchemichemi zilizojaa maji kabla milima haiji awekwa imara kabla ya vilima nalizaliwa alipokuwa hajaiumba dunia uwa la makonde,0.3333333333333333,0.05714285714285714,0.23223174,0.76776826
